timestamp,tia_par,filter_name,f1_415,f2_445,f3_480,f4_515,f5_555,f6_590,f7_630,f8_680,clear,nir,model,available,atime,astep,gain
2026-06-15T10:17:15,9.734223,desk_lamp,1.0,5.0,7.0,9.0,13.0,16.0,18.0,11.0,42.0,4.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:21:33,11.766273,room,2.0,6.0,9.0,12.0,14.0,16.0,19.0,16.0,53.0,8.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:30:28,100.65714,CHAMBER_W20_R00,13.0,83.0,56.0,118.0,181.0,185.0,150.0,20.0,376.0,23.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:31:00,411.4704,CHAMBER_W50_R00,56.0,346.0,222.0,479.0,739.0,756.0,614.0,82.0,1536.0,95.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:31:40,926.5724,CHAMBER_W100_R00,131.0,794.0,490.0,1070.0,1656.0,1694.0,1377.0,186.0,3447.0,213.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:33:10,127.86403,CHAMBER_W00_R30,15.0,11.0,16.0,16.0,17.0,312.0,714.0,24.0,519.0,48.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:33:53,218.92242,CHAMBER_W00_R50,26.0,19.0,27.0,28.0,29.0,526.0,1233.0,42.0,891.0,82.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:34:28,450.4406,CHAMBER_W00_R100,54.0,40.0,56.0,58.0,61.0,1050.0,2577.0,90.0,1837.0,170.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:34:59,0.04812014,CHAMBER_W00_R00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:36:33,329.94006,CHAMBER_W30_R30,42.0,180.0,128.0,253.0,382.0,677.0,1018.0,65.0,1274.0,94.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:37:21,420.5469,CHAMBER_W30_R50,53.0,188.0,140.0,265.0,395.0,886.0,1538.0,83.0,1644.0,129.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:38:16,537.36724,CHAMBER_W50_R30,72.0,357.0,241.0,493.0,754.0,1055.0,1328.0,107.0,2048.0,142.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:39:28,627.816,CHAMBER_W50_R50,83.0,365.0,254.0,504.0,765.0,1260.0,1847.0,125.0,2413.0,176.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:39:49,856.8506,CHAMBER_W50_R100,110.0,386.0,283.0,534.0,796.0,1765.0,3189.0,174.0,3349.0,264.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:40:38,1136.4604,CHAMBER_W100_R50,157.0,807.0,527.0,1088.0,1672.0,2180.0,2601.0,228.0,4305.0,292.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:41:06,1365.8563,CHAMBER_W100_R100,185.0,829.0,556.0,1118.0,1704.0,2679.0,3945.0,277.0,5239.0,379.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:37:53,293.0245,claudy_sky,144.0,246.0,328.0,383.0,392.0,425.0,564.0,758.0,2659.0,1925.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:39:04,46.491736,under_bench,26.0,44.0,59.0,69.0,71.0,77.0,102.0,138.0,494.0,369.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:39:59,10.659934,doorway,6.0,10.0,13.0,15.0,15.0,17.0,22.0,30.0,133.0,129.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:40:52,58.232476,square,34.0,55.0,71.0,84.0,86.0,94.0,122.0,168.0,643.0,539.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:43:31,95.373824,brickWall,48.0,80.0,107.0,126.0,131.0,142.0,190.0,256.0,899.0,648.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:44:09,97.22524,inner_corner,48.0,82.0,110.0,128.0,132.0,143.0,190.0,256.0,897.0,638.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:45:55,21.994256,trees_dark,20.0,29.0,34.0,40.0,38.0,44.0,52.0,67.0,404.0,432.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:47:11,69.453896,bush_side,44.0,70.0,89.0,104.0,105.0,115.0,147.0,197.0,839.0,712.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:48:16,222.715584,bench_2,110.0,186.0,248.0,290.0,298.0,321.0,426.0,569.0,2031.0,1426.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:49:57,1089.9491,full_sun,493.0,865.0,1176.0,1369.0,1406.0,1530.0,2059.0,2767.0,9085.0,6525.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:54:04,1009.1188,clauded_ligh,475.0,821.0,1112.0,1299.0,1335.0,1464.0,1974.0,2665.0,8811.0,6579.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:54:53,947.07352,claudy_bright,442.0,764.0,1033.0,1206.0,1239.0,1356.0,1827.0,2466.0,8172.0,6084.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:55:36,188.08044,under_table,94.0,164.0,220.0,257.0,263.0,287.0,385.0,518.0,1741.0,1291.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:59:31,1026.9104,clauded_ligh,479.0,831.0,1124.0,1314.0,1350.0,1479.0,1993.0,2689.0,8892.0,6600.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:00:17,595.12256,bus_shadow,285.0,500.0,674.0,779.0,794.0,862.0,1152.0,1545.0,5187.0,3805.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:01:45,79.50125,trees,66.0,97.0,115.0,134.0,129.0,145.0,174.0,226.0,1236.0,1372.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:02:41,60.377416,treetrunk,64.0,90.0,106.0,126.0,123.0,142.0,170.0,224.0,1246.0,1449.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:05:05,152.20346,tree2,107.0,164.0,204.0,239.0,238.0,266.0,334.0,444.0,2034.0,2038.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:41:31,685.6165,dark_claud,325.0,560.0,754.0,879.0,898.0,975.0,1302.0,1743.0,5970.0,4350.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:42:47,303.7718,tree_4,166.0,274.0,358.0,418.0,426.0,465.0,608.0,815.0,3108.0,2558.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:44:36,543.0118,wall_up,270.0,450.0,605.0,716.0,741.0,817.0,1093.0,1479.0,5109.0,3953.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:45:22,400.76828,at_wall,198.0,323.0,431.0,515.0,537.0,599.0,803.0,1097.0,3825.0,3073.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:46:26,331.5883,at_grass,174.0,284.0,374.0,442.0,453.0,499.0,655.0,883.0,3277.0,2703.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:48:17,318.94444,corner,154.0,263.0,354.0,415.0,428.0,468.0,626.0,843.0,2868.0,2141.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:50:11,308.739,casing,155.0,263.0,347.0,404.0,411.0,447.0,590.0,789.0,2842.0,2189.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:51:51,284.35444,building_brick,141.0,236.0,312.0,364.0,373.0,412.0,550.0,744.0,2597.0,1994.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:56:54,1019.3242,bench_light,482.0,828.0,1121.0,1314.0,1351.0,1476.0,1981.0,2665.0,8922.0,6569.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:15:58,35.631564,window,9.0,22.0,33.0,38.0,41.0,41.0,48.0,45.0,155.0,24.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:25:16,1090.762,claudy,508.0,884.0,1200.0,1401.0,1438.0,1570.0,2101.0,2822.0,9414.0,6921.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:25:37,1105.483,claudy_bench_2,516.0,898.0,1217.0,1423.0,1464.0,1599.0,2140.0,2877.0,9589.0,7072.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:25:57,1051.7467,claudy_bench_3,496.0,859.0,1163.0,1358.0,1395.0,1525.0,2040.0,2745.0,9179.0,6803.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:27:18,934.8812,nnn,441.0,763.0,1030.0,1201.0,1230.0,1344.0,1795.0,2414.0,8124.0,6046.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:27:45,891.0793,claudy_bench_3,421.0,732.0,986.0,1149.0,1177.0,1284.0,1714.0,2302.0,7769.0,5777.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:28:15,899.2978,claudy_bench_3,429.0,742.0,1001.0,1169.0,1199.0,1310.0,1751.0,2354.0,7934.0,5927.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:28:55,674.95952,claudy_bench_tilted,320.0,547.0,737.0,865.0,893.0,979.0,1307.0,1761.0,5981.0,4537.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:29:30,589.70376,claudy_bench_4,274.0,480.0,646.0,747.0,762.0,828.0,1101.0,1473.0,4996.0,3672.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:29:59,907.064768,claudy_bench_7,430.0,745.0,1006.0,1172.0,1202.0,1312.0,1754.0,2357.0,7918.0,5854.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:31:44,863.89496,claudy_bench_5,403.0,706.0,954.0,1108.0,1133.0,1232.0,1645.0,2205.0,7385.0,5369.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:35:54,1473.6001,brighter___,783.0,1246.0,1669.0,2015.0,2113.0,2413.0,3286.0,4569.0,15373.0,13369.0,AS7341,1.0,100.0,999.0,2.0
