timestamp,tia_par,filter_name,f1_415,f2_445,f3_480,f4_515,f5_555,f6_590,f7_630,f8_680,clear,nir,model,available,atime,astep,gain
2026-06-15T10:17:15,9.734223,desk_lamp,1.0,5.0,7.0,10.0,14.0,16.0,18.0,13.0,37.0,4.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:21:33,11.766273,room,2.0,6.0,9.0,13.0,15.0,17.0,20.0,18.0,49.0,8.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:30:28,100.65714,CHAMBER_W20_R00,14.0,84.0,58.0,117.0,187.0,194.0,159.0,22.0,339.0,22.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:31:00,411.4704,CHAMBER_W50_R00,57.0,352.0,233.0,473.0,762.0,791.0,651.0,88.0,1381.0,92.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:31:40,926.5724,CHAMBER_W100_R00,131.0,808.0,513.0,1057.0,1707.0,1772.0,1459.0,198.0,3098.0,206.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:33:10,127.86403,CHAMBER_W00_R30,17.0,12.0,16.0,17.0,17.0,293.0,770.0,25.0,481.0,46.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:33:53,218.92242,CHAMBER_W00_R50,28.0,20.0,27.0,28.0,28.0,493.0,1329.0,43.0,825.0,79.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:34:28,450.4406,CHAMBER_W00_R100,58.0,43.0,57.0,58.0,58.0,985.0,2770.0,93.0,1701.0,163.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:34:59,0.04812014,CHAMBER_W00_R00,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:36:33,329.94006,CHAMBER_W30_R30,44.0,183.0,134.0,251.0,393.0,676.0,1092.0,69.0,1161.0,91.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:37:21,420.5469,CHAMBER_W30_R50,55.0,192.0,146.0,263.0,405.0,872.0,1650.0,87.0,1503.0,124.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:38:16,537.36724,CHAMBER_W50_R30,73.0,363.0,252.0,487.0,777.0,1071.0,1420.0,113.0,1856.0,137.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:39:28,627.816,CHAMBER_W50_R50,85.0,371.0,265.0,498.0,787.0,1264.0,1977.0,132.0,2195.0,170.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:39:49,856.8506,CHAMBER_W50_R100,114.0,393.0,296.0,528.0,818.0,1736.0,3414.0,183.0,3061.0,254.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:40:38,1136.4604,CHAMBER_W100_R50,158.0,822.0,552.0,1075.0,1724.0,2226.0,2776.0,241.0,3895.0,282.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T10:41:06,1365.8563,CHAMBER_W100_R100,187.0,845.0,582.0,1105.0,1754.0,2695.0,4212.0,292.0,4762.0,366.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:37:53,293.0245,claudy_sky,149.0,252.0,336.0,387.0,404.0,439.0,574.0,783.0,2468.0,1965.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:39:04,46.491736,under_bench,23.0,39.0,51.0,60.0,62.0,68.0,89.0,122.0,397.0,330.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:39:59,10.659934,doorway,7.0,11.0,13.0,17.0,17.0,19.0,23.0,34.0,130.0,137.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:40:52,58.232476,square,35.0,56.0,72.0,85.0,88.0,96.0,123.0,172.0,594.0,546.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:43:31,95.373824,brickWall,48.0,81.0,108.0,126.0,132.0,143.0,188.0,259.0,816.0,648.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:44:09,97.22524,inner_corner,50.0,85.0,113.0,132.0,137.0,149.0,196.0,268.0,840.0,656.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:45:55,21.994256,trees_dark,21.0,30.0,35.0,41.0,40.0,46.0,53.0,71.0,383.0,446.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:47:11,69.453896,bush_side,45.0,71.0,90.0,105.0,107.0,117.0,148.0,200.0,775.0,724.0,AS7341,1.0,100.0,999.0,2.0
2026-06-15T12:48:16,222.715584,bench_2,113.0,192.0,255.0,295.0,308.0,333.0,435.0,590.0,1890.0,1460.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:49:57,1089.9491,full_sun,510.0,889.0,1208.0,1391.0,1453.0,1583.0,2102.0,2873.0,8437.0,6618.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:54:04,1009.1188,clauded_ligh,487.0,839.0,1135.0,1309.0,1373.0,1506.0,2002.0,2747.0,8133.0,6598.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:54:53,947.07352,claudy_bright,453.0,782.0,1057.0,1217.0,1275.0,1396.0,1855.0,2544.0,7550.0,6110.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:55:36,188.08044,under_table,92.0,158.0,213.0,245.0,255.0,278.0,367.0,501.0,1515.0,1223.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T11:59:31,1026.9104,clauded_ligh,492.0,849.0,1149.0,1325.0,1390.0,1524.0,2025.0,2777.0,8234.0,6675.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:00:17,595.12256,bus_shadow,289.0,507.0,682.0,779.0,811.0,880.0,1159.0,1577.0,4751.0,3802.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:01:45,79.50125,trees,70.0,101.0,121.0,138.0,137.0,153.0,181.0,238.0,1172.0,1404.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:02:41,60.377416,treetrunk,64.0,86.0,101.0,118.0,118.0,135.0,158.0,210.0,1100.0,1408.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:05:05,152.20346,tree2,111.0,166.0,207.0,239.0,243.0,271.0,336.0,451.0,1882.0,2053.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:41:31,685.6165,dark_claud,336.0,575.0,773.0,890.0,931.0,1011.0,1331.0,1812.0,5563.0,4444.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:42:47,303.7718,tree_4,168.0,275.0,358.0,414.0,429.0,469.0,604.0,819.0,2835.0,2564.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:44:36,543.0118,wall_up,279.0,463.0,622.0,726.0,768.0,847.0,1117.0,1536.0,4767.0,4023.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:45:22,400.76828,at_wall,209.0,337.0,451.0,531.0,565.0,631.0,834.0,1157.0,3623.0,3166.0,AS7341,1.0,100.0,999.0,2.0
